UTC      ALT  ATX 
19:00:00 1720.69 31.8099
19:00:01 1720.66 31.812
19:00:02 1720.62 31.8161
19:00:03 1720.59 31.819
19:00:04 1720.56 31.8212
19:00:05 1720.52 31.823
19:00:06 1720.5 31.8236
19:00:07 1720.48 31.827
19:00:08 1720.45 31.8314
19:00:09 1720.44 31.8353
19:00:10 1720.41 31.8372
19:00:11 1720.41 31.8387
19:00:12 1720.38 31.8412
19:00:13 1720.37 31.8421
19:00:14 1720.37 31.8414
19:00:15 1720.37 31.8411
19:00:16 1720.43 31.8427
19:00:17 1720.5 31.8315
19:00:18 1720.54 31.8271
19:00:19 1720.52 31.8301
19:00:20 1720.48 31.8338
19:00:21 1720.46 31.8342
19:00:22 1720.44 31.8371
19:00:23 1720.41 31.8405
19:00:24 1720.41 31.8454
19:00:25 1720.39 31.8502
19:00:26 1720.37 31.8535
19:00:27 1720.37 31.8574
19:00:28 1720.38 31.8612
19:00:29 1720.39 31.8637
19:00:30 1720.37 31.8644
19:00:31 1720.37 31.8627
19:00:32 1720.42 31.86
19:00:33 1720.49 31.863
19:00:34 1720.55 31.8657
19:00:35 1720.61 31.8655
19:00:36 1720.66 31.8559
19:00:37 1720.7 31.8548
19:00:38 1720.74 31.859
19:00:39 1720.78 31.862
19:00:40 1720.77 31.865
19:00:41 1720.78 31.8581
19:00:42 1720.79 31.8557
19:00:43 1720.82 31.8553
19:00:44 1720.84 31.8476
19:00:45 1720.8 31.8509
19:00:46 1720.74 31.8583
19:00:47 1720.72 31.8635
19:00:48 1720.71 31.8679
19:00:49 1720.75 31.8554
19:00:50 1720.78 31.8462
19:00:51 1720.81 31.8334
19:00:52 1720.81 31.8412
19:00:53 1720.77 31.831
19:00:54 1720.79 31.7479
19:00:55 1720.81 31.7037
19:00:56 1720.82 31.6955
19:00:57 1720.86 31.722
19:00:58 1720.86 31.7451
19:00:59 1720.89 31.767
19:01:00 1720.89 31.7804
19:01:01 1720.82 31.7901
19:01:02 1720.75 31.7996
19:01:03 1720.69 31.8105
19:01:04 1720.63 31.8192
19:01:05 1720.58 31.8259
19:01:06 1720.53 31.8329
19:01:07 1720.49 31.8402
19:01:08 1720.45 31.8511
19:01:09 1720.42 31.8587
19:01:10 1720.39 31.8677
19:01:11 1720.3 31.8746
19:01:12 1720.22 31.8802
19:01:13 1720.15 31.8854
19:01:14 1720.14 31.8899
19:01:15 1720.14 31.8901
19:01:16 1720.14 31.8964
19:01:17 1720.14 31.9019
19:01:18 1720.14 31.906
19:01:19 1720.14 31.9012
19:01:20 1720.14 31.8373
19:01:21 1720.18 31.7927
19:01:22 1720.25 31.7955
19:01:23 1720.27 31.8131
19:01:24 1720.34 31.8275
19:01:25 1720.42 31.8398
19:01:26 1720.41 31.8475
19:01:27 1720.41 31.8584
19:01:28 1720.37 31.8672
19:01:29 1720.37 31.8764
19:01:30 1720.34 31.8839
19:01:31 1720.33 31.8879
19:01:32 1720.33 31.8947
19:01:33 1720.31 31.8977
19:01:34 1720.26 31.9047
19:01:35 1720.17 31.9115
19:01:36 1720.09 31.9181
19:01:37 1720.02 31.9261
19:01:38 1719.95 31.9319
19:01:39 1719.91 31.9351
19:01:40 1719.93 31.9396
19:01:41 1719.96 31.9414
19:01:42 1719.99 31.9444
19:01:43 1719.96 31.9451
19:01:44 1719.98 31.9499
19:01:45 1720 31.9528
19:01:46 1720.02 31.958
19:01:47 1719.99 31.9628
19:01:48 1719.97 31.966
19:01:49 1720 31.9685
19:01:50 1720.03 31.9708
19:01:51 1720.06 31.9747
19:01:52 1720.08 31.9773
19:01:53 1720.1 31.9764
19:01:54 1720.07 31.9755
19:01:55 1720.09 31.9776
19:01:56 1720.11 31.9822
19:01:57 1720.14 31.9871
19:01:58 1720.15 31.9919
19:01:59 1720.18 31.9936
19:02:00 1720.18 31.995
19:02:01 1720.21 32.0022
19:02:02 1720.21 32.0029
19:02:03 1720.21 32.0049
19:02:04 1720.25 32.0091
19:02:05 1720.25 32.0134
19:02:06 1720.25 32.0109
19:02:07 1720.25 31.9951
19:02:08 1720.27 32.0009
19:02:09 1720.29 32.008
19:02:10 1720.29 32.0145
19:02:11 1720.29 32.0202
19:02:12 1720.29 32.0262
19:02:13 1720.29 32.0313
19:02:14 1720.29 32.0361
19:02:15 1720.29 32.034
19:02:16 1720.29 32.0351
19:02:17 1720.32 32.0413
19:02:18 1720.33 32.0455
19:02:19 1720.33 32.0501
19:02:20 1720.33 32.0538
19:02:21 1720.33 32.0548
19:02:22 1720.33 32.0564
19:02:23 1720.33 32.0625
19:02:24 1720.33 32.0644
19:02:25 1720.33 32.0684
19:02:26 1720.33 32.072
19:02:27 1720.33 32.0766
19:02:28 1720.33 32.0785
19:02:29 1720.33 32.0798
19:02:30 1720.33 32.0819
19:02:31 1720.33 32.0867
19:02:32 1720.33 32.0936
19:02:33 1720.33 32.0991
19:02:34 1720.33 32.1016
19:02:35 1720.33 32.1034
19:02:36 1720.33 32.1097
19:02:37 1720.33 32.1045
19:02:38 1720.33 32.0991
19:02:39 1720.33 32.0999
19:02:40 1720.33 32.1021
19:02:41 1720.33 32.1072
19:02:42 1720.33 32.111
19:02:43 1720.33 32.1151
19:02:44 1720.33 32.1194
19:02:45 1720.33 32.1198
19:02:46 1720.33 32.0978
19:02:47 1720.33 32.0892
19:02:48 1720.33 32.0935
19:02:49 1720.33 32.1023
19:02:50 1720.32 32.1095
19:02:51 1720.38 32.1167
19:02:52 1720.46 32.1167
19:02:53 1720.53 32.1191
19:02:54 1720.59 32.121
19:02:55 1720.65 32.1262
19:02:56 1720.7 32.1336
19:02:57 1720.75 32.1366
19:02:58 1720.79 32.1386
19:02:59 1720.82 32.1441
19:03:00 1720.81 32.1442
19:03:01 1720.79 32.1472
19:03:02 1720.82 32.1521
19:03:03 1720.86 32.1551
19:03:04 1720.83 32.1497
19:03:05 1720.77 32.1439
19:03:06 1720.72 32.149
19:03:07 1720.67 32.1531
19:03:08 1720.69 32.1565
19:03:09 1720.65 32.1599
19:03:10 1720.61 32.164
19:03:11 1720.57 32.1699
19:03:12 1720.54 32.173
19:03:13 1720.54 32.1772
19:03:14 1720.54 32.1815
19:03:15 1720.59 32.1842
19:03:16 1720.6 32.1876
19:03:17 1720.65 32.1917
19:03:18 1720.69 32.1939
19:03:19 1720.73 32.1959
19:03:20 1720.76 32.1972
19:03:21 1720.79 32.1965
19:03:22 1720.82 32.1926
19:03:23 1720.81 32.1925
19:03:24 1720.82 32.1952
19:03:25 1720.86 32.2021
19:03:26 1720.86 32.1907
19:03:27 1720.86 32.1774
19:03:28 1720.86 32.1833
19:03:29 1720.86 32.1916
19:03:30 1720.89 32.1988
19:03:31 1720.9 32.204
19:03:32 1720.9 32.2092
19:03:33 1720.9 32.2125
19:03:34 1720.86 32.2167
19:03:35 1720.86 32.2213
19:03:36 1720.9 32.2237
19:03:37 1720.9 32.2277
19:03:38 1720.9 32.2305
19:03:39 1720.9 32.2327
19:03:40 1720.94 32.2362
19:03:41 1720.94 32.2399
19:03:42 1720.94 32.241
19:03:43 1720.94 32.2423
19:03:44 1720.94 32.2512
19:03:45 1720.91 32.2538
19:03:46 1720.9 32.2561
19:03:47 1720.9 32.2568
19:03:48 1720.9 32.2584
19:03:49 1720.9 32.2586
19:03:50 1720.9 32.2578
19:03:51 1720.9 32.2596
19:03:52 1720.9 32.2638
19:03:53 1720.9 32.2589
19:03:54 1720.9 32.2543
19:03:55 1720.9 32.2563
19:03:56 1720.92 32.2621
19:03:57 1720.94 32.2671
19:03:58 1720.94 32.2671
19:03:59 1720.94 32.2669
19:04:00 1720.94 32.2693
19:04:01 1720.94 32.2724
19:04:02 1720.94 32.2745
19:04:03 1720.94 32.2765
19:04:04 1720.94 32.2804
19:04:05 1720.94 32.2839
19:04:06 1720.94 32.2891
19:04:07 1720.94 32.2852
19:04:08 1720.93 32.2903
19:04:09 1720.87 32.2943
19:04:10 1720.86 32.2952
19:04:11 1720.86 32.2957
19:04:12 1720.86 32.2978
19:04:13 1720.86 32.3013
19:04:14 1720.86 32.302
19:04:15 1720.86 32.3004
19:04:16 1720.88 32.3001
19:04:17 1720.9 32.3062
19:04:18 1720.9 32.3142
19:04:19 1720.9 32.3182
19:04:20 1720.9 32.3207
19:04:21 1720.9 32.3043
19:04:22 1720.9 32.3
19:04:23 1720.9 32.3046
19:04:24 1720.9 32.313
19:04:25 1720.9 32.3134
19:04:26 1720.9 32.3143
19:04:27 1720.9 32.3142
19:04:28 1720.9 32.3134
19:04:29 1720.9 32.3127
19:04:30 1720.9 32.3158
19:04:31 1720.87 32.3206
19:04:32 1720.82 32.3248
19:04:33 1720.82 32.3265
19:04:34 1720.81 32.3293
19:04:35 1720.73 32.331
19:04:36 1720.67 32.3245
19:04:37 1720.62 32.3329
19:04:38 1720.6 32.3351
19:04:39 1720.62 32.3372
19:04:40 1720.65 32.336
19:04:41 1720.67 32.3325
19:04:42 1720.71 32.3374
19:04:43 1720.71 32.3444
19:04:44 1720.75 32.3469
19:04:45 1720.75 32.352
19:04:46 1720.79 32.3446
19:04:47 1720.79 32.3513
19:04:48 1720.8 32.3552
19:04:49 1720.82 32.36
19:04:50 1720.82 32.3546
19:04:51 1720.82 32.322
19:04:52 1720.86 32.32
19:04:53 1720.86 32.3292
19:04:54 1720.86 32.3388
19:04:55 1720.86 32.347
19:04:56 1720.86 32.3553
19:04:57 1720.86 32.3587
19:04:58 1720.86 32.3654
19:04:59 1720.86 32.37
19:05:00 1720.82 32.3745
19:05:01 1720.74 32.3778
19:05:02 1720.73 32.3812
19:05:03 1720.75 32.3848
19:05:04 1720.77 32.3879
19:05:05 1720.79 32.3866
19:05:06 1720.79 32.3879
19:05:07 1720.82 32.3903
19:05:08 1720.82 32.3905
19:05:09 1720.82 32.394
19:05:10 1720.85 32.3981
19:05:11 1720.86 32.3988
19:05:12 1720.86 32.4021
19:05:13 1720.86 32.4022
19:05:14 1720.86 32.4038
19:05:15 1720.87 32.4085
19:05:16 1720.9 32.4111
19:05:17 1720.9 32.4123
19:05:18 1720.9 32.4024
19:05:19 1720.9 32.4025
19:05:20 1720.9 32.4027
19:05:21 1720.9 32.4038
19:05:22 1720.9 32.4092
19:05:23 1720.9 32.4132
19:05:24 1720.9 32.4156
19:05:25 1720.9 32.4152
19:05:26 1720.9 32.4192
19:05:27 1720.9 32.4221
19:05:28 1720.9 32.4248
19:05:29 1720.89 32.4279
19:05:30 1720.83 32.4331
19:05:31 1720.82 32.435
19:05:32 1720.82 32.437
19:05:33 1720.83 32.4404
19:05:34 1720.86 32.4441
19:05:35 1720.86 32.4409
19:05:36 1720.86 32.4358
19:05:37 1720.86 32.4356
19:05:38 1720.86 32.4244
19:05:39 1720.86 32.4109
19:05:40 1720.88 32.4084
19:05:41 1720.9 32.4151
19:05:42 1720.9 32.4253
19:05:43 1720.9 32.432
19:05:44 1720.9 32.4358
19:05:45 1720.9 32.4428
19:05:46 1720.9 32.4462
19:05:47 1720.9 32.4446
19:05:48 1720.9 32.4323
19:05:49 1720.9 32.4309
19:05:50 1720.9 32.4391
19:05:51 1720.9 32.4451
19:05:52 1720.9 32.4495
19:05:53 1720.9 32.4524
19:05:54 1720.9 32.4586
19:05:55 1720.9 32.463
19:05:56 1720.9 32.4681
19:05:57 1720.9 32.4728
19:05:58 1720.9 32.479
19:05:59 1720.9 32.4846
19:06:00 1720.9 32.4906
19:06:01 1720.9 32.4938
19:06:02 1720.9 32.4959
19:06:03 1720.9 32.4978
19:06:04 1720.9 32.4926
19:06:05 1720.9 32.4893
19:06:06 1720.9 32.4858
19:06:07 1720.9 32.4912
19:06:08 1720.9 32.4978
19:06:09 1720.9 32.5032
19:06:10 1720.9 32.5096
19:06:11 1720.9 32.5131
19:06:12 1720.9 32.5172
19:06:13 1720.9 32.5212
19:06:14 1720.9 32.5198
19:06:15 1720.9 32.5127
19:06:16 1720.9 32.5215
19:06:17 1720.9 32.5283
19:06:18 1720.9 32.528
19:06:19 1720.9 32.5183
19:06:20 1720.9 32.5101
19:06:21 1720.9 32.516
19:06:22 1720.9 32.5243
19:06:23 1720.9 32.5273
19:06:24 1720.9 32.5261
19:06:25 1720.9 32.5246
19:06:26 1720.9 32.5314
19:06:27 1720.9 32.5333
19:06:28 1720.9 32.5234
19:06:29 1720.9 32.525
19:06:30 1720.9 32.5237
19:06:31 1720.9 32.5336
19:06:32 1720.9 32.5376
19:06:33 1720.9 32.5402
19:06:34 1720.88 32.5405
19:06:35 1720.8 32.545
19:06:36 1720.72 32.5483
19:06:37 1720.65 32.5403
19:06:38 1720.63 32.5428
19:06:39 1720.66 32.5508
19:06:40 1720.67 32.5563
19:06:41 1720.62 32.5636
19:06:42 1720.61 32.5692
19:06:43 1720.63 32.5728
19:06:44 1720.58 32.5763
19:06:45 1720.58 32.5822
19:06:46 1720.54 32.5852
19:06:47 1720.49 32.5902
19:06:48 1720.47 32.594
19:06:49 1720.51 32.5972
19:06:50 1720.55 32.5991
19:06:51 1720.59 32.6043
19:06:52 1720.63 32.6097
19:06:53 1720.63 32.613
19:06:54 1720.67 32.6164
19:06:55 1720.7 32.619
19:06:56 1720.72 32.621
19:06:57 1720.75 32.6244
19:06:58 1720.77 32.5938
19:06:59 1720.83 32.5835
19:07:00 1720.9 32.5929
19:07:01 1720.9 32.6005
19:07:02 1720.9 32.6076
19:07:03 1720.91 32.613
19:07:04 1720.94 32.6173
19:07:05 1720.94 32.6213
19:07:06 1720.94 32.6268
19:07:07 1720.94 32.6312
19:07:08 1720.94 32.6329
19:07:09 1720.94 32.63
19:07:10 1720.94 32.6282
19:07:11 1720.94 32.6298
19:07:12 1720.94 32.6361
19:07:13 1720.92 32.6385
19:07:14 1720.88 32.6407
19:07:15 1720.88 32.6438
19:07:16 1720.8 32.649
19:07:17 1720.73 32.6505
19:07:18 1720.66 32.6546
19:07:19 1720.6 32.656
19:07:20 1720.54 32.6599
19:07:21 1720.5 32.6625
19:07:22 1720.46 32.6646
19:07:23 1720.43 32.663
19:07:24 1720.4 32.6651
19:07:25 1720.37 32.6679
19:07:26 1720.39 32.6685
19:07:27 1720.45 32.6704
19:07:28 1720.5 32.66
19:07:29 1720.55 32.6331
19:07:30 1720.59 32.6395
19:07:31 1720.62 32.6426
19:07:32 1720.63 32.6108
19:07:33 1720.67 32.5986
19:07:34 1720.71 32.6108
19:07:35 1720.79 32.619
19:07:36 1720.86 32.6228
19:07:37 1720.86 32.6309
19:07:38 1720.88 32.637
19:07:39 1720.84 32.644
19:07:40 1720.83 32.6503
19:07:41 1720.89 32.6554
19:07:42 1720.9 32.645
19:07:43 1720.89 32.6481
19:07:44 1720.81 32.6566
19:07:45 1720.75 32.6518
19:07:46 1720.74 32.6296
19:07:47 1720.69 32.6296
19:07:48 1720.67 32.6232
19:07:49 1720.71 32.5737
19:07:50 1720.73 32.5093
19:07:51 1720.76 32.4432
19:07:52 1720.86 32.4037
19:07:53 1720.96 32.4171
19:07:54 1721.01 32.4503
19:07:55 1721.02 32.4789
19:07:56 1721.02 32.4971
19:07:57 1721.02 32.4851
19:07:58 1721.02 32.4965
19:07:59 1721.02 32.4965
19:08:00 1721.02 32.4981
19:08:01 1721.02 32.4995
19:08:02 1720.99 32.5026
19:08:03 1720.98 32.5191
19:08:04 1720.98 32.5364
19:08:05 1720.98 32.5412
19:08:06 1720.98 32.5473
19:08:07 1720.98 32.551
19:08:08 1720.98 32.5604
19:08:09 1720.98 32.5434
19:08:10 1720.95 32.5441
19:08:11 1720.88 32.5474
19:08:12 1720.86 32.5602
19:08:13 1720.86 32.5728
19:08:14 1720.86 32.5828
19:08:15 1720.88 32.592
19:08:16 1720.9 32.5996
19:08:17 1720.9 32.586
19:08:18 1720.9 32.5775
19:08:19 1720.9 32.557
19:08:20 1720.9 32.5514
19:08:21 1720.9 32.5655
19:08:22 1720.9 32.5783
19:08:23 1720.9 32.5891
19:08:24 1720.9 32.5985
19:08:25 1720.9 32.6057
19:08:26 1720.9 32.6132
19:08:27 1720.9 32.618
19:08:28 1720.9 32.6227
19:08:29 1720.86 32.6273
19:08:30 1720.86 32.6323
19:08:31 1720.86 32.6355
19:08:32 1720.85 32.6394
19:08:33 1720.77 32.6425
19:08:34 1720.7 32.6469
19:08:35 1720.66 32.6514
19:08:36 1720.61 32.6535
19:08:37 1720.54 32.6561
19:08:38 1720.5 32.6614
19:08:39 1720.45 32.665
19:08:40 1720.41 32.6681
19:08:41 1720.37 32.6627
19:08:42 1720.34 32.6435
19:08:43 1720.32 32.6466
19:08:44 1720.35 32.6516
19:08:45 1720.41 32.6464
19:08:46 1720.46 32.5963
19:08:47 1720.51 32.5756
19:08:48 1720.56 32.5711
19:08:49 1720.55 32.5662
19:08:50 1720.51 32.5494
19:08:51 1720.48 32.531
19:08:52 1720.48 32.5468
19:08:53 1720.5 32.5664
19:08:54 1720.48 32.5815
19:08:55 1720.49 32.5948
19:08:56 1720.54 32.6054
19:08:57 1720.59 32.6146
19:08:58 1720.63 32.6227
19:08:59 1720.67 32.6227
19:09:00 1720.68 32.629
19:09:01 1720.65 32.6357
19:09:02 1720.68 32.6409
19:09:03 1720.71 32.6375
19:09:04 1720.75 32.6398
19:09:05 1720.77 32.6393
19:09:06 1720.79 32.6446
19:09:07 1720.82 32.6504
19:09:08 1720.83 32.6529
19:09:09 1720.86 32.6389
19:09:10 1720.86 32.6282
19:09:11 1720.88 32.6371
19:09:12 1720.9 32.6447
19:09:13 1720.9 32.6501
19:09:14 1720.9 32.6541
19:09:15 1720.93 32.6614
19:09:16 1720.94 32.6654
19:09:17 1720.94 32.6673
19:09:18 1720.94 32.6714
19:09:19 1720.94 32.6705
19:09:20 1720.94 32.6729
19:09:21 1720.94 32.6766
19:09:22 1720.94 32.6789
19:09:23 1720.94 32.683
19:09:24 1720.94 32.685
19:09:25 1720.94 32.6865
19:09:26 1720.94 32.6892
19:09:27 1720.94 32.6903
19:09:28 1720.94 32.692
19:09:29 1720.94 32.6947
19:09:30 1720.94 32.6973
19:09:31 1720.94 32.6986
19:09:32 1720.94 32.7006
19:09:33 1720.94 32.7019
19:09:34 1720.94 32.703
19:09:35 1720.94 32.7012
19:09:36 1720.94 32.6888
19:09:37 1720.94 32.6865
19:09:38 1720.94 32.6897
19:09:39 1720.94 32.6933
19:09:40 1720.94 32.6969
19:09:41 1720.94 32.7012
19:09:42 1720.94 32.7036
19:09:43 1720.94 32.7047
19:09:44 1720.94 32.7066
19:09:45 1720.94 32.7095
19:09:46 1720.94 32.7069
19:09:47 1720.94 32.694
19:09:48 1720.94 32.6908
19:09:49 1720.94 32.6914
19:09:50 1720.94 32.6951
19:09:51 1720.94 32.6994
19:09:52 1720.94 32.7048
19:09:53 1720.94 32.7092
19:09:54 1720.94 32.712
19:09:55 1720.92 32.7139
19:09:56 1720.9 32.7158
19:09:57 1720.9 32.7182
19:09:58 1720.9 32.7214
19:09:59 1720.9 32.7234
19:10:00 1720.9 32.7256
19:10:01 1720.9 32.7279
19:10:02 1720.9 32.73
19:10:03 1720.9 32.7313
19:10:04 1720.9 32.7334
19:10:05 1720.9 32.7354
19:10:06 1720.9 32.738
19:10:07 1720.9 32.7395
19:10:08 1720.9 32.7412
19:10:09 1720.9 32.7425
19:10:10 1720.9 32.7436
19:10:11 1720.9 32.7449
19:10:12 1720.9 32.7433
19:10:13 1720.9 32.7381
19:10:14 1720.9 32.7391
19:10:15 1720.9 32.7335
19:10:16 1720.9 32.7265
19:10:17 1720.9 32.7261
19:10:18 1720.9 32.7324
19:10:19 1720.9 32.7281
19:10:20 1720.9 32.7193
19:10:21 1720.9 32.7249
19:10:22 1720.9 32.7288
19:10:23 1720.9 32.7337
19:10:24 1720.9 32.7298
19:10:25 1720.9 32.7339
19:10:26 1720.9 32.7382
19:10:27 1720.9 32.741
19:10:28 1720.9 32.7451
19:10:29 1720.9 32.7478
19:10:30 1720.9 32.7479
19:10:31 1720.9 32.7444
19:10:32 1720.9 32.7433
19:10:33 1720.9 32.7444
19:10:34 1720.9 32.7464
19:10:35 1720.9 32.7492
19:10:36 1720.9 32.752
19:10:37 1720.9 32.7525
19:10:38 1720.9 32.7524
19:10:39 1720.9 32.7545
19:10:40 1720.9 32.7574
19:10:41 1720.9 32.7592
19:10:42 1720.9 32.7614
19:10:43 1720.9 32.7643
19:10:44 1720.9 32.7668
19:10:45 1720.9 32.7684
19:10:46 1720.9 32.7655
19:10:47 1720.89 32.7507
19:10:48 1720.81 32.7428
19:10:49 1720.73 32.7445
19:10:50 1720.66 32.7482
19:10:51 1720.62 32.7525
19:10:52 1720.64 32.7563
19:10:53 1720.67 32.7589
19:10:54 1720.69 32.7575
19:10:55 1720.71 32.7612
19:10:56 1720.73 32.7654
19:10:57 1720.75 32.7674
19:10:58 1720.76 32.7704
19:10:59 1720.79 32.7735
19:11:00 1720.79 32.7752
19:11:01 1720.81 32.7768
19:11:02 1720.82 32.7793
19:11:03 1720.82 32.7806
19:11:04 1720.82 32.7813
19:11:05 1720.86 32.7734
19:11:06 1720.85 32.7511
19:11:07 1720.82 32.7041
19:11:08 1720.78 32.6495
19:11:09 1720.75 32.6509
19:11:10 1720.77 32.6695
19:11:11 1720.79 32.6854
19:11:12 1720.79 32.6988
19:11:13 1720.82 32.7021
19:11:14 1720.82 32.6324
19:11:15 1720.84 32.5363
19:11:16 1720.86 32.4974
19:11:17 1720.93 32.4842
19:11:18 1721.02 32.5135
19:11:19 1721.1 32.5423
19:11:20 1721.13 32.5659
19:11:21 1721.12 32.5834
19:11:22 1721.09 32.5984
