Date UTC VAR1 VAR4
2001-09-20 16:00:01.500 101.500000 401.500000
2001-09-20 16:00:05.500 105.500000 405.500000
2001-09-20 16:00:09.500 109.500000 409.500000
2001-09-20 16:00:13.500 113.500000 413.500000
2001-09-20 16:00:17.500 117.500000 417.500000
2001-09-20 16:00:21.500 121.500000 421.500000
2001-09-20 16:00:25.500 125.500000 425.500000
2001-09-20 16:00:29.500 129.500000 429.500000
2001-09-20 16:00:33.500 133.500000 433.500000
2001-09-20 16:00:37.500 137.500000 437.500000
2001-09-20 16:00:41.500 141.500000 441.500000
2001-09-20 16:00:45.500 145.500000 445.500000
2001-09-20 16:00:49.500 149.500000 449.500000
2001-09-20 16:00:53.500 153.500000 453.500000
2001-09-20 16:00:57.500 157.500000 457.500000
