Date UTC VAR1 VAR4
2001-09-20 16:00:00 100.000000 400.000000
2001-09-20 16:00:01 101.000000 401.000000
2001-09-20 16:00:02 102.000000 402.000000
2001-09-20 16:00:03 103.000000 403.000000
2001-09-20 16:00:04 104.000000 404.000000
2001-09-20 16:00:05 105.000000 405.000000
2001-09-20 16:00:06 106.000000 406.000000
2001-09-20 16:00:07 107.000000 407.000000
2001-09-20 16:00:08 108.000000 408.000000
2001-09-20 16:00:09 109.000000 409.000000
2001-09-20 16:00:10 110.000000 410.000000
2001-09-20 16:00:11 111.000000 411.000000
2001-09-20 16:00:12 112.000000 412.000000
2001-09-20 16:00:13 113.000000 413.000000
2001-09-20 16:00:14 114.000000 414.000000
2001-09-20 16:00:15 115.000000 415.000000
2001-09-20 16:00:16 116.000000 416.000000
2001-09-20 16:00:17 117.000000 417.000000
2001-09-20 16:00:18 118.000000 418.000000
2001-09-20 16:00:19 119.000000 419.000000
2001-09-20 16:00:20 120.000000 420.000000
2001-09-20 16:00:21 121.000000 421.000000
2001-09-20 16:00:22 122.000000 422.000000
2001-09-20 16:00:23 123.000000 423.000000
2001-09-20 16:00:24 124.000000 424.000000
2001-09-20 16:00:25 125.000000 425.000000
2001-09-20 16:00:26 126.000000 426.000000
2001-09-20 16:00:27 127.000000 427.000000
2001-09-20 16:00:28 128.000000 428.000000
2001-09-20 16:00:29 129.000000 429.000000
